scenario,seed,completed,collided,staticHits,reached,duration,minClear,maxCell,meanSpeed,replans,frenetPct,astarPct,failPct,latMean,latP95,latMax,meanDets,meanTracks,distinctID,nAgents
village_road,1,1,0,0,1,22.33,6.02998463579085,255,4.79140336480008,224,0,95.0892857142857,4.91071428571429,14.8789178571429,26.8718,132.448,4.99107142857143,3.85267857142857,26,4
village_road,2,0,0,0,0,31.9,6.03776168934244,255,3.48501700797291,320,0,75.3125,24.6875,14.0794165625,48.8124,120.3043,4.021875,2.98125,27,4
village_road,3,1,0,0,1,32.95,6.55932484085329,255,3.6511469938391,330,0,91.8181818181818,8.18181818181818,11.1704706060606,33.4372,79.8223,4.01818181818182,3.07272727272727,32,4
village_road,4,1,0,0,1,25.74,2.41403476030702,255,4.2095250389944,258,0,93.7984496124031,6.2015503875969,10.6807255813954,17.8761,83.45,4.81782945736434,3.6937984496124,31,4
village_road,5,1,0,0,1,24.23,3.37547572485048,255,4.42472843187769,243,0,95.8847736625514,4.11522633744856,9.87917037037037,18.7668,84.7433,5.30452674897119,3.90123456790123,34,4
village_road,6,1,0,0,1,28.3,2.96120630229143,255,4.02810039665736,284,0,94.3661971830986,5.63380281690141,9.85467429577465,18.3119,87.446,4.6830985915493,3.25352112676056,35,4
village_road,7,1,0,0,1,22,6.68000748502575,187.763140484212,5.00655673159262,221,0,95.4751131221719,4.52488687782805,10.6028900452489,19.9616,75.9464,4.64705882352941,3.6606334841629,23,4
village_road,8,1,0,0,1,20.13,6.68000748502575,67.6290317890975,5.26967547358208,202,0,95.049504950495,4.95049504950495,10.9208297029703,18.3085,86.9086,5.34653465346535,4.09405940594059,29,4
village_road,9,1,0,0,1,24.3,6.42591769273866,255,4.4089255149541,244,0,95.4918032786885,4.50819672131148,9.71369467213115,16.3601,83.6242,4.81147540983607,3.45901639344262,26,4
village_road,10,1,0,0,1,20.93,6.44030882373742,255,5.0850720823942,210,0,96.1904761904762,3.80952380952381,9.71000380952381,17.5747,70.3542,5.16666666666667,3.68571428571429,19,4
